LSOA code num,predicted_monthly_count,actual_monthly_count,LSOA code
3089,1.2372,1.0,E01003243
3090,0.0021977706,0.0,E01003244
3091,0.0023297695,0.0,E01003245
3092,2.0297337,2.0,E01003246
3093,1.6396575,2.0,E01003247
3094,1.3792312,3.0,E01003248
3095,0.0022689817,0.0,E01003249
3096,0.002259586,0.0,E01003251
3097,1.2918963,1.0,E01003252
3098,1.5854298,2.0,E01003253
3099,0.0023356013,0.0,E01003254
3100,1.8142613,1.0,E01003255
3101,1.3791964,1.0,E01003256
3102,0.0023013074,0.0,E01003257
3103,0.0021450913,0.0,E01003258
3104,0.0024397213,0.0,E01003259
3105,1.2466375,1.0,E01003260
3106,0.0022129114,0.0,E01003261
3107,0.0022753708,0.0,E01003262
3108,0.0024632215,0.0,E01003263
3109,1.2622323,1.0,E01003264
3110,1.1774144,1.0,E01003265
3111,0.0021572197,0.0,E01003266
3112,0.0022389602,0.0,E01003267
3113,0.0023054832,0.0,E01003268
3114,0.0021790168,0.0,E01003269
3115,1.2771634,1.0,E01003270
3116,1.2295554,2.0,E01003271
3117,1.4971446,1.0,E01003272
3118,1.1620069,1.0,E01003273
3119,0.002198345,0.0,E01003274
3120,0.0022543976,0.0,E01003275
3121,0.0025216858,0.0,E01003276
3122,1.3194374,1.0,E01003277
3123,0.0025023744,0.0,E01003278
3124,0.002188048,0.0,E01003279
3125,0.0021041944,0.0,E01003280
3126,1.2335631,1.0,E01003281
3127,1.3836527,1.0,E01003282
3128,0.002253324,0.0,E01003283
3129,0.0024429865,0.0,E01003284
3130,1.6136885,1.0,E01003285
3131,1.298479,2.0,E01003286
3132,0.0022681486,0.0,E01003287
3133,0.0025106391,0.0,E01003288
3134,1.4540882,2.0,E01003290
3135,0.0021883238,0.0,E01003291
3136,1.6993566,2.0,E01003292
3137,1.3764802,1.0,E01003293
3138,0.0025452632,0.0,E01003295
3139,2.0072522,2.0,E01003297
3140,0.0023164211,0.0,E01003298
3141,1.9129443,2.0,E01003299
3142,1.165056,1.0,E01003300
3143,0.0024657047,0.0,E01003301
3144,0.0024677042,0.0,E01003302
3145,2.0300057,1.0,E01003303
3146,2.509795,1.0,E01003304
3147,0.002359929,0.0,E01003305
3148,0.002183808,0.0,E01003307
3149,0.0023389491,0.0,E01003308
3150,1.3333871,1.0,E01003309
3151,0.0024771926,0.0,E01003310
3152,0.0021853414,0.0,E01003311
3153,1.2724355,1.0,E01003312
3154,0.0023510288,0.0,E01003313
3155,0.0024466868,0.0,E01003314
3156,0.0023192319,0.0,E01003315
3157,0.0025092019,0.0,E01003316
3158,2.4550905,1.0,E01003318
3159,1.5215669,1.0,E01003319
3160,1.5947375,2.0,E01003320
3161,1.9549956,1.0,E01003321
3162,1.5068202,1.0,E01003322
3163,0.0023197173,0.0,E01003323
3164,1.6545454,2.0,E01003324
3165,0.0023490142,0.0,E01003325
3166,0.0024037517,0.0,E01003326
3167,0.0024374735,0.0,E01003327
3168,0.0024919328,0.0,E01003328
3169,0.002268602,0.0,E01003329
3170,1.31535,2.0,E01003330
3171,0.0022101675,0.0,E01003331
3172,0.002250547,0.0,E01003332
3173,0.0022574763,0.0,E01003333
3174,1.9163194,4.0,E01003334
3175,1.2155981,1.0,E01003335
3176,0.0021829344,0.0,E01003336
3177,0.0022434702,0.0,E01003337
3178,1.4616802,1.0,E01003338
3179,1.3273016,2.0,E01003339
3180,1.7971056,2.0,E01003340
3181,0.0022728874,0.0,E01003341
3182,0.002252979,0.0,E01003342
3183,0.0022659563,0.0,E01003343
3184,0.002398158,0.0,E01003344
3185,0.0022193522,0.0,E01003345
3186,0.0022861876,0.0,E01003346
3187,1.3145839,1.0,E01003347
3188,0.0022821042,0.0,E01003348
3189,0.0021258784,0.0,E01003349
3190,0.0023049095,0.0,E01003350
3191,0.0022357276,0.0,E01003351
3192,1.3906558,1.0,E01003352
3193,1.2179965,1.0,E01003353
3194,0.0023982746,0.0,E01003354
3195,0.0024879838,0.0,E01003355
3196,1.1918404,1.0,E01003356
3197,1.3530761,1.0,E01003357
3198,1.250703,2.0,E01003358
3199,1.3194677,1.0,E01003359
3200,0.0022871809,0.0,E01003360
3201,0.0022016484,0.0,E01003361
3202,0.0021375455,0.0,E01003362
3203,0.002116585,0.0,E01003363
3204,1.1787324,2.0,E01003364
3205,0.002093944,0.0,E01003365
3206,0.0023100555,0.0,E01003366
3207,1.2465072,1.0,E01003368
3208,0.0022026787,0.0,E01003369
3209,1.3675276,3.0,E01003370
3210,1.3675176,1.0,E01003371
3211,1.3077544,1.0,E01003372
3212,1.1811869,1.0,E01003373
3213,1.3040409,2.0,E01003374
3214,0.0023580077,0.0,E01003375
3215,0.0021457511,0.0,E01003376
3216,0.002236184,0.0,E01003377
3217,1.4469965,1.0,E01003378
3218,0.002489688,0.0,E01003379
3219,0.0022514649,0.0,E01003380
3220,1.330619,1.0,E01003381
3221,0.0024536091,0.0,E01003382
3222,0.0022352256,0.0,E01003383
3223,0.0022577131,0.0,E01003384
3224,0.0022152446,0.0,E01003385
3225,0.0023847169,0.0,E01003386
3226,0.002308777,0.0,E01003387
3227,0.0022274011,0.0,E01003388
3228,1.775652,1.0,E01003389
3229,1.3009089,1.0,E01003390
3230,0.0021795905,0.0,E01003391
3231,0.0022897157,0.0,E01003392
3232,0.0024433243,0.0,E01003393
3233,0.002309343,0.0,E01003394
3234,0.0023511252,0.0,E01003395
3235,0.0022616396,0.0,E01003396
3236,0.0023380204,0.0,E01003397
3237,1.5464597,1.0,E01003398
3238,0.0022549352,0.0,E01003399
3239,0.002266383,0.0,E01003400
3240,1.2918911,1.0,E01003401
3241,1.3966801,2.0,E01003402
3242,0.0024297414,0.0,E01003403
3243,0.0022279248,0.0,E01003404
3244,1.452031,1.0,E01003405
3245,0.0023933314,0.0,E01003406
3246,0.0025597163,0.0,E01003407
3247,1.708346,1.0,E01003408
3248,1.1865034,1.0,E01003409
3249,1.2625293,1.0,E01003410
3250,0.0023055493,0.0,E01003411
3251,1.1951852,1.0,E01003412
3252,0.002329745,0.0,E01003413
3253,0.002225712,0.0,E01003414
3254,0.0021966603,0.0,E01003415
3255,0.0022259508,0.0,E01003416
3256,0.002076587,0.0,E01003417
3257,0.0020975894,0.0,E01003418
3258,1.1520246,1.0,E01003419
3259,0.002101116,0.0,E01003420
3260,0.0020799881,0.0,E01003421
3261,1.4825315,1.0,E01003422
3262,0.0022363781,0.0,E01003423
3263,0.0022536935,0.0,E01003424
3264,0.002178055,0.0,E01003425
3265,0.0022998352,0.0,E01003426
3266,1.3845279,2.0,E01003427
3267,1.1775707,2.0,E01003428
3268,0.0021765528,0.0,E01003429
3269,1.1656849,1.0,E01003430
3270,0.0022315823,0.0,E01003431
3271,0.0022524935,0.0,E01003432
3272,1.1641355,2.0,E01003433
3273,0.0021426112,0.0,E01003434
3274,0.0024010837,0.0,E01003435
3275,1.1955132,1.0,E01003436
3276,1.5997784,2.0,E01003437
3277,0.0023768384,0.0,E01003438
3278,0.0022662415,0.0,E01003439
3279,0.002363775,0.0,E01003440
3280,0.0022218935,0.0,E01003441
3281,1.3485068,2.0,E01003442
3282,1.2079896,1.0,E01003443
3283,1.2100958,2.0,E01003444
3284,0.0022560009,0.0,E01003445
3285,0.0022309972,0.0,E01003446
3286,0.0022635674,0.0,E01003447
3287,1.3533372,1.0,E01003448
3288,1.2780615,2.0,E01003449
3289,0.0022068133,0.0,E01003450
3290,0.0023866405,0.0,E01003451
3291,1.1763115,1.0,E01003452
3292,1.2487502,2.0,E01003453
3293,0.0022025001,0.0,E01003454
3294,0.0022826386,0.0,E01003455
3295,0.0025142033,0.0,E01003456
3296,1.1900369,1.0,E01003457
3297,1.2130368,1.0,E01003458
3298,0.0024241311,0.0,E01003459
3299,0.002773476,0.0,E01003460
3300,0.0023495317,0.0,E01003461
3301,0.0023143378,0.0,E01003462
3302,0.002338763,0.0,E01003463
3303,1.2084999,1.0,E01003464
3304,0.0023013293,0.0,E01003465
3305,0.0021389425,0.0,E01003466
3306,0.0021024651,0.0,E01003467
3307,1.1626232,3.0,E01003468
3308,0.0022566605,0.0,E01003469
3309,1.2415867,1.0,E01003470
3310,1.224403,2.0,E01003471
3311,0.0020583323,0.0,E01003472
3312,0.002143063,0.0,E01003473
3313,0.00215567,0.0,E01003474
3314,0.0021610218,0.0,E01003476
3315,0.0023680846,0.0,E01003477
3316,0.0024982053,0.0,E01003478
3317,1.2275082,1.0,E01003479
3318,0.0022335262,0.0,E01003480
3319,0.0023243953,0.0,E01003481
3320,0.0022075523,0.0,E01003483
3321,0.002194045,0.0,E01003484
3322,1.2050155,1.0,E01003485
3323,1.1954494,1.0,E01003486
3324,0.0021615073,0.0,E01003487
3325,0.0023231467,0.0,E01003488
3326,0.0027823935,0.0,E01003489
3327,1.833864,3.0,E01003490
3328,0.0025072654,0.0,E01003491
3329,0.0022823296,0.0,E01003492
3330,0.0022774397,0.0,E01003494
3331,1.271748,1.0,E01003495
3332,0.0023688718,0.0,E01003496
3333,1.9281054,2.0,E01003497
3334,1.2611483,1.0,E01003498
3335,1.8520223,1.0,E01003499
3336,1.7116852,1.0,E01003500
3337,1.5695258,1.0,E01003501
3338,2.5214355,2.0,E01003502
3339,2.0090947,8.0,E01003503
3340,1.1633933,1.0,E01003506
3341,0.0024308667,0.0,E01003507
3342,0.0028218967,0.0,E01003508
3343,0.0024459728,0.0,E01003509
3344,0.0023468835,0.0,E01003511
3345,0.0025222714,0.0,E01003512
3346,0.0021946793,0.0,E01003513
3347,0.0021612886,0.0,E01003514
3348,1.5208029,1.0,E01003515
3349,0.0022199184,0.0,E01003516
3350,1.3247504,1.0,E01003517
3351,0.002171292,0.0,E01003518
3352,0.0021562765,0.0,E01003519
3353,0.0023396688,0.0,E01003520
3354,2.1263785,4.0,E01003521
3355,1.6319568,1.0,E01003522
3356,1.7709805,2.0,E01003523
3357,1.2314218,3.0,E01003524
3358,0.0026022687,0.0,E01003525
3359,1.1973214,1.0,E01003526
3360,1.3706594,1.0,E01003527
3361,0.0020729126,0.0,E01003528
3362,0.002176259,0.0,E01003529
3363,0.0021598155,0.0,E01003530
3364,1.5576702,2.0,E01003531
3365,0.0024359815,0.0,E01003532
3366,0.0023349877,0.0,E01003533
3367,0.0021817097,0.0,E01003534
3368,1.3523223,3.0,E01003535
3369,0.0023158768,0.0,E01003536
3370,0.0022850977,0.0,E01003537
3371,0.0024443383,0.0,E01003538
3372,0.0024063194,0.0,E01003539
3373,1.3537449,1.0,E01003540
3374,1.2253641,1.0,E01003541
3375,0.002342848,0.0,E01003542
3376,0.0023692106,0.0,E01003543
3377,0.0024097112,0.0,E01003544
3378,0.002307628,0.0,E01003545
3379,0.0023184302,0.0,E01003546
3380,0.0024591363,0.0,E01003547
3381,0.0023931295,0.0,E01003548
3382,0.0022916535,0.0,E01003549
3383,0.002295824,0.0,E01003550
3384,0.0023913202,0.0,E01003551
3385,0.0022719621,0.0,E01003552
3386,0.0024507197,0.0,E01003553
3387,1.3335717,1.0,E01003554
3388,0.0023156328,0.0,E01003555
3389,0.0023915165,0.0,E01003556
3390,1.592705,1.0,E01003557
3391,1.3933489,1.0,E01003558
3392,1.9504963,1.0,E01003559
3393,0.0021603645,0.0,E01003560
3394,0.0024212396,0.0,E01003561
3395,1.4164199,1.0,E01003562
3396,0.002534065,0.0,E01003563
3397,1.5582007,1.0,E01003564
3398,0.0023155245,0.0,E01003565
3399,0.0026009078,0.0,E01003566
3400,0.0022393179,0.0,E01003567
3401,0.002209335,0.0,E01003568
3402,0.0024775965,0.0,E01003569
3403,1.5032241,2.0,E01003570
3404,1.247432,1.0,E01003571
3405,0.0021538862,0.0,E01003572
3406,0.0025188425,0.0,E01003573
3407,0.0024694111,0.0,E01003574
3408,0.0023288631,0.0,E01003575
3409,1.2486517,1.0,E01003576
3410,1.3297257,1.0,E01003577
3411,1.4651428,1.0,E01003578
3412,0.0022292563,0.0,E01003579
3413,0.0022656873,0.0,E01003580
3414,0.0022173245,0.0,E01003581
3415,1.1250994,1.0,E01003582
3416,0.0022317006,0.0,E01003583
3417,1.261954,1.0,E01003584
3418,0.0022158152,0.0,E01003585
3419,1.2496436,1.0,E01003586
3420,1.4022199,1.0,E01003587
3421,0.002147996,0.0,E01003588
3422,1.2318937,2.0,E01003589
3423,1.2861794,1.0,E01003590
3424,1.7019718,1.0,E01003591
3425,1.3644654,1.0,E01003592
3426,0.0023631766,0.0,E01003593
3427,0.0022977525,0.0,E01003594
3428,0.0023383293,0.0,E01003595
3429,1.2547874,1.0,E01003596
3430,0.002488736,0.0,E01003597
3431,0.0023120844,0.0,E01003598
3432,1.3486607,4.0,E01003599
3433,1.3162239,4.0,E01003600
3434,1.6635759,1.0,E01003601
3435,0.0023076655,0.0,E01003602
3436,1.2773335,1.0,E01003603
3437,1.45729,1.0,E01003604
3438,1.4192724,2.0,E01003605
3439,1.7123475,1.0,E01003607
3440,0.0024264695,0.0,E01003608
3441,0.0021551058,0.0,E01003611
3442,1.2208982,1.0,E01003615
3443,0.002468435,0.0,E01003616
3444,1.7525187,1.0,E01003618
3445,1.8439227,9.0,E01003619
3446,0.0021984982,0.0,E01003621
3447,1.3534988,1.0,E01003622
3448,1.223295,1.0,E01003623
3449,1.2041316,1.0,E01003624
3450,0.0024142428,0.0,E01003625
3451,0.0021547154,0.0,E01003626
3452,0.002295433,0.0,E01003627
3453,0.0022308377,0.0,E01003628
3454,0.0023743927,0.0,E01003630
3455,0.0022965532,0.0,E01003631
3456,1.3557329,1.0,E01003632
3457,0.0024364775,0.0,E01003633
3458,0.0022305206,0.0,E01003634
3459,1.5416574,1.0,E01003635
3460,1.6812242,1.0,E01003636
3461,0.0023229008,0.0,E01003637
3462,1.3131284,2.0,E01003638
3463,0.002560278,0.0,E01003639
3464,1.3724821,1.0,E01003640
3465,0.0022699034,0.0,E01003641
3466,0.0022639248,0.0,E01003642
3467,0.0023679591,0.0,E01003643
3468,0.0020847742,0.0,E01003644
3469,0.0025664456,0.0,E01003645
3470,0.002404512,0.0,E01003646
3471,0.0022824025,0.0,E01003647
3472,0.0022645455,0.0,E01003648
3473,0.0021845412,0.0,E01003649
3474,0.0021829293,0.0,E01003650
3475,0.0021553452,0.0,E01003651
3476,0.0021326393,0.0,E01003652
3477,0.0023154162,0.0,E01003653
3478,1.2166322,1.0,E01003654
3479,0.0022507778,0.0,E01003655
3480,0.002343343,0.0,E01003656
3481,1.315788,1.0,E01003657
3482,0.0022753382,0.0,E01003658
3483,0.0022775438,0.0,E01003659
3484,1.1810548,1.0,E01003660
3485,0.0025315783,0.0,E01003661
3486,0.0024368505,0.0,E01003662
3487,0.0021716782,0.0,E01003663
3488,0.0021365266,0.0,E01003664
3489,0.0020972474,0.0,E01003665
3490,1.4600655,2.0,E01003666
3491,0.0024240871,0.0,E01003668
3492,0.0021385427,0.0,E01003669
3493,0.0021565326,0.0,E01003670
3494,0.0021208697,0.0,E01003671
3495,0.0022021998,0.0,E01003672
3496,0.002489295,0.0,E01003673
3497,1.5490717,4.0,E01003674
3498,0.0023233925,0.0,E01003675
3499,0.0022208025,0.0,E01003676
3500,0.00220235,0.0,E01003677
3501,0.0023532698,0.0,E01003678
3502,0.0022687123,0.0,E01003679
3503,1.4407284,3.0,E01003680
3504,0.0022582472,0.0,E01003681
3505,0.0022552297,0.0,E01003682
3506,0.0022601506,0.0,E01003683
3507,0.0022098261,0.0,E01003684
3508,1.2643893,1.0,E01003685
3509,1.5169504,1.0,E01003686
3510,1.2604783,1.0,E01003688
3511,1.783745,1.0,E01003689
3512,0.0027623526,0.0,E01003690
3513,0.0021392677,0.0,E01003691
3514,0.0022213575,0.0,E01003692
3515,0.0022396233,0.0,E01003693
3516,0.0022675602,0.0,E01003694
3517,0.0021863398,0.0,E01003695
3518,1.2743069,1.0,E01003696
3519,1.3604702,1.0,E01003697
3520,0.0021987811,0.0,E01003698
3521,0.0022069418,0.0,E01003699
3522,0.0022792702,0.0,E01003700
3523,0.0023633118,0.0,E01003701
3524,1.2843531,1.0,E01003702
3525,0.0022481102,0.0,E01003703
3526,0.0022582547,0.0,E01003704
3527,0.002436036,0.0,E01003705
3528,0.0022344862,0.0,E01003706
3529,0.0021713187,0.0,E01003707
3530,0.0023353228,0.0,E01003708
3531,0.0022068524,0.0,E01003709
3532,0.0022005434,0.0,E01003710
3533,1.4844438,1.0,E01003711
3534,0.0022575776,0.0,E01003712
3535,0.0023136428,0.0,E01003713
3536,1.3194385,1.0,E01003714
3537,0.002340442,0.0,E01003715
3538,0.0023804146,0.0,E01003716
3539,0.0023954047,0.0,E01003718
3540,1.5203573,1.0,E01003719
3541,0.0022568177,0.0,E01003720
3542,0.0022119873,0.0,E01003721
3543,1.4032881,1.0,E01003722
3544,0.0023212465,0.0,E01003723
3545,0.0021681818,0.0,E01003724
3546,0.002207367,0.0,E01003725
3547,1.5798165,1.0,E01003726
3548,0.0022194919,0.0,E01003727
3549,0.002343951,0.0,E01003729
3550,0.002178003,0.0,E01003730
3551,0.0023377184,0.0,E01003731
3552,0.0023172984,0.0,E01003732
3553,1.4874494,5.0,E01003733
3554,1.287039,1.0,E01003734
3555,1.1401558,1.0,E01003735
3556,0.002290739,0.0,E01003736
3557,0.0022942743,0.0,E01003737
3558,0.0023461417,0.0,E01003738
3559,0.0023340539,0.0,E01003739
3560,0.0026129682,0.0,E01003740
3561,0.0025726454,0.0,E01003741
3562,0.002265401,0.0,E01003742
3563,0.0022566014,0.0,E01003743
3564,0.002298319,0.0,E01003744
3565,0.0021705767,0.0,E01003745
3566,0.0023391389,0.0,E01003746
3567,0.0021867193,0.0,E01003747
3568,0.0022898915,0.0,E01003748
3569,0.0022732993,0.0,E01003749
3570,0.0023120998,0.0,E01003750
3571,0.0026327902,0.0,E01003751
3572,0.002199959,0.0,E01003752
3573,0.0024733082,0.0,E01003753
3574,0.0023953351,0.0,E01003754
3575,1.2153128,1.0,E01003755
3576,1.2693002,2.0,E01003756
3577,0.0024536266,0.0,E01003757
3578,1.1693803,2.0,E01003759
3579,0.002223934,0.0,E01003760
3580,0.0021638903,0.0,E01003761
3581,0.0022779957,0.0,E01003762
3582,1.2877203,1.0,E01003763
3583,0.0025575985,0.0,E01003764
3584,1.3146325,2.0,E01003765
3585,0.0024042034,0.0,E01003766
3586,1.5142499,1.0,E01003767
3587,0.002308482,0.0,E01003768
3588,2.03169,3.0,E01003769
3589,0.0026431866,0.0,E01003770
3590,0.0021115718,0.0,E01003771
3591,0.0022056089,0.0,E01003772
3592,1.2953544,1.0,E01003773
3593,1.2027922,2.0,E01003774
3594,0.0022809533,0.0,E01003775
3595,1.1461803,1.0,E01003776
3596,1.4617873,1.0,E01003777
3597,1.972739,1.0,E01003778
3598,1.1559945,1.0,E01003779
3599,0.0022482227,0.0,E01003780
3600,1.4622165,1.0,E01003781
3601,0.002305158,0.0,E01003782
3602,2.1595051,2.0,E01003783
3603,1.339611,2.0,E01003784
3604,0.0023219727,0.0,E01003785
3605,0.002122291,0.0,E01003786
3606,0.0022034182,0.0,E01003787
3607,1.3235292,2.0,E01003788
3608,1.2168736,1.0,E01003789
3609,1.2491668,1.0,E01003790
3610,1.3818904,1.0,E01003791
3611,0.0023179704,0.0,E01003792
3612,0.002364731,0.0,E01003793
3613,1.1861283,1.0,E01003794
3614,0.0022811925,0.0,E01003795
3615,0.0022537312,0.0,E01003796
3616,0.002330326,0.0,E01003797
3617,0.002335236,0.0,E01003798
3618,0.0022962498,0.0,E01003799
3619,0.002200299,0.0,E01003800
3620,0.0023089743,0.0,E01003801
3621,1.303982,1.0,E01003802
3622,0.002103114,0.0,E01003803
3623,0.0023617076,0.0,E01003804
3624,0.0023148963,0.0,E01003805
3625,0.0025542127,0.0,E01003806
3626,1.5251429,1.0,E01003807
3627,0.0023456104,0.0,E01003808
3628,0.002273593,0.0,E01003809
3629,0.0021943904,0.0,E01003810
3630,1.1664038,1.0,E01003811
3631,0.0021567352,0.0,E01003812
3632,1.1835245,1.0,E01003813
3633,0.0023051007,0.0,E01003814
3634,1.5140775,1.0,E01003815
3635,1.3585825,1.0,E01003816
3636,1.4813274,3.0,E01003817
3637,0.0020582743,0.0,E01003818
3638,0.0022179834,0.0,E01003819
3639,0.002297,0.0,E01003820
3640,1.2505624,1.0,E01003821
3641,0.0022589483,0.0,E01003822
3642,1.480068,1.0,E01003823
3643,1.189268,5.0,E01003824
3644,0.0021902078,0.0,E01003825
3645,0.0022812872,0.0,E01003826
3646,0.0022772017,0.0,E01003827
3647,0.0021967837,0.0,E01003828
3648,1.3590604,2.0,E01003829
3649,0.0021713208,0.0,E01003830
3650,0.0022541117,0.0,E01003831
3651,1.086445,1.0,E01003832
3652,0.0021596898,0.0,E01003833
3653,0.0023051854,0.0,E01003834
3654,0.002355058,0.0,E01003835
3655,1.2235984,1.0,E01003836
3656,0.0021960926,0.0,E01003837
3657,0.0023800728,0.0,E01003838
3658,0.0026077204,0.0,E01003839
3659,1.2670151,1.0,E01003840
3660,1.1794416,2.0,E01003841
3661,1.334964,1.0,E01003842
3662,1.411485,1.0,E01003843
3663,1.2680355,1.0,E01003844
3664,0.0025423279,0.0,E01003845
3665,0.0023249076,0.0,E01003846
3666,1.9922978,1.0,E01003847
3667,0.0023732744,0.0,E01003848
3668,0.002492262,0.0,E01003849
3669,0.0024975226,0.0,E01003851
3670,0.0023012636,0.0,E01003852
3671,0.0022316112,0.0,E01003853
3672,0.0023377552,0.0,E01003854
3673,1.6098019,1.0,E01003855
3674,0.002343446,0.0,E01003856
3675,0.002233031,0.0,E01003857
3676,1.6336855,1.0,E01003858
3677,0.0022563227,0.0,E01003859
3678,1.7283565,1.0,E01003860
3679,1.3246672,3.0,E01003861
3680,1.4958777,5.0,E01003862
3681,0.0021923927,0.0,E01003863
3682,0.0022521992,0.0,E01003864
3683,1.2486646,1.0,E01003865
3684,0.0022537613,0.0,E01003866
3685,1.2246467,1.0,E01003867
3686,0.0022982797,0.0,E01003868
3687,0.0022768087,0.0,E01003869
3688,0.0022091402,0.0,E01003870
3689,1.5459473,1.0,E01003871
3690,0.0024898353,0.0,E01003872
3691,1.6027755,1.0,E01003873
3692,0.0022685283,0.0,E01003874
3693,1.3665344,1.0,E01003875
3694,2.4459007,5.0,E01003876
3695,0.0022446269,0.0,E01003877
3696,1.4657885,1.0,E01003878
3697,0.0023875695,0.0,E01003879
3698,1.4270462,1.0,E01003880
3699,0.0022322636,0.0,E01003881
3700,1.6884841,2.0,E01003882
3701,0.002357404,0.0,E01003883
3702,0.0024674595,0.0,E01003884
3703,0.002253944,0.0,E01003885
3704,0.0021914272,0.0,E01003886
3705,0.0023538624,0.0,E01003887
3706,0.0024034125,0.0,E01003888
3707,0.0022552717,0.0,E01003889
3708,1.2606927,1.0,E01003890
3709,0.0022763507,0.0,E01003891
3710,1.4242792,2.0,E01003892
3711,1.3005581,1.0,E01003893
3712,1.3066397,2.0,E01003894
3713,1.2261872,1.0,E01003895
3714,2.1405928,3.0,E01003896
3715,0.0023334294,0.0,E01003897
3716,1.2801249,1.0,E01003898
3717,0.0022135826,0.0,E01003899
3718,1.3270755,1.0,E01003900
3719,0.0022295476,0.0,E01003901
3720,1.1630422,1.0,E01003902
3721,0.0022969595,0.0,E01003903
3722,0.0021150715,0.0,E01003904
3723,0.0021101285,0.0,E01003905
3724,0.0021851892,0.0,E01003906
3725,1.2452253,3.0,E01003907
3726,0.002260114,0.0,E01003908
3727,0.0022607467,0.0,E01003909
3728,0.002108684,0.0,E01003910
3729,1.5419866,1.0,E01003911
3730,0.0023452155,0.0,E01003912
3731,2.5771954,4.0,E01003913
3732,1.4662497,2.0,E01003914
3733,1.6685061,1.0,E01003915
3734,0.0028036344,0.0,E01003916
3735,0.0025831677,0.0,E01003917
3736,0.002665221,0.0,E01003918
3737,1.5063473,1.0,E01003919
3738,0.0024523938,0.0,E01003920
3739,2.5025246,1.0,E01003921
3740,0.0024465749,0.0,E01003922
3741,1.537729,1.0,E01003923
3742,1.6076103,1.0,E01003924
3743,0.002243314,0.0,E01003925
3744,1.5738178,1.0,E01003926
3745,5.3426466,6.0,E01003929
3746,2.157711,2.0,E01003930
3747,1.4361336,3.0,E01003932
3748,2.126073,2.0,E01003933
3749,3.3057435,6.0,E01003934
3750,2.165153,5.0,E01003935
3751,1.7183629,1.0,E01003936
3752,2.2095149,2.0,E01003937
3753,0.002311304,0.0,E01003938
3754,2.0918596,4.0,E01003939
3755,1.9666358,1.0,E01003940
3756,1.8032345,1.0,E01003941
3757,0.0024238087,0.0,E01003942
3758,1.4333277,1.0,E01003943
3759,1.812799,3.0,E01003945
3760,1.3964065,1.0,E01003946
3761,0.0020968025,0.0,E01003947
3762,1.2913398,1.0,E01003948
3763,1.267037,1.0,E01003949
3764,0.0024012453,0.0,E01003950
3765,1.475004,1.0,E01003951
3766,0.0025401528,0.0,E01003952
3767,1.6158713,1.0,E01003953
3768,1.4070851,1.0,E01003954
3769,0.0023924436,0.0,E01003955
3770,0.0024111066,0.0,E01003956
3771,0.0022669549,0.0,E01003957
3772,0.002240948,0.0,E01003958
3773,2.1986089,5.0,E01003960
3774,2.1250603,1.0,E01003961
3775,0.0023661826,0.0,E01003963
3776,1.6302547,1.0,E01003966
3777,3.3869786,4.0,E01003969
3778,0.0023904562,0.0,E01003971
3779,1.4006053,2.0,E01003972
3780,2.131326,2.0,E01003973
3781,0.002472748,0.0,E01003975
3782,2.02273,1.0,E01003976
3783,1.6089581,1.0,E01003977
3784,2.1563616,3.0,E01003979
3785,0.0029516097,0.0,E01003980
3786,1.8376023,2.0,E01003981
3787,1.4065624,2.0,E01003983
3788,1.6036576,4.0,E01003984
3789,0.0022643826,0.0,E01003986
3790,0.0022515377,0.0,E01003987
3791,2.0157478,4.0,E01003988
3792,1.9889225,3.0,E01003989
3793,1.5515914,1.0,E01003990
3794,1.341487,1.0,E01003991
3795,0.002320215,0.0,E01003992
3796,0.0023768803,0.0,E01003993
3797,3.0098424,3.0,E01003994
3798,1.3416209,1.0,E01003995
3799,0.0028967708,0.0,E01003997
3800,1.3329949,3.0,E01003998
3801,0.0023253942,0.0,E01003999
3802,0.0023313009,0.0,E01004000
3803,0.0024904814,0.0,E01004001
3804,0.0021982666,0.0,E01004002
3805,1.406362,4.0,E01004003
3806,1.9874362,2.0,E01004004
3807,2.089768,1.0,E01004005
3808,1.3477062,1.0,E01004006
3809,1.4099473,1.0,E01004007
3810,0.0025810401,0.0,E01004008
3811,1.808651,1.0,E01004010
3812,1.4072211,1.0,E01004011
3813,0.0025774625,0.0,E01004012
3814,1.6598387,3.0,E01004013
3815,0.002445448,0.0,E01004014
3816,0.0023554477,0.0,E01004015
3817,0.0025400268,0.0,E01004016
3818,0.0023907502,0.0,E01004017
3819,1.5559607,3.0,E01004018
3820,0.0026098911,0.0,E01004019
3821,0.002324072,0.0,E01004020
3822,1.6626986,1.0,E01004021
3823,1.5601735,1.0,E01004023
3824,1.544531,1.0,E01004024
3825,0.0028290371,0.0,E01004028
3826,0.0023002466,0.0,E01004029
3827,1.4418014,1.0,E01004030
3828,1.9186839,1.0,E01004031
3829,1.4120809,1.0,E01004032
3830,1.8212541,2.0,E01004033
3831,0.0022689102,0.0,E01004034
3832,0.0025851824,0.0,E01004035
3833,1.6328124,2.0,E01004036
3834,0.002816471,0.0,E01004037
3835,1.6839529,3.0,E01004038
3836,0.0024432323,0.0,E01004039
3837,1.3396307,1.0,E01004040
3838,0.002499634,0.0,E01004041
3839,1.4022697,1.0,E01004042
3840,0.0024677373,0.0,E01004043
3841,0.0023131089,0.0,E01004044
3842,1.2988833,4.0,E01004045
3843,0.0023045293,0.0,E01004046
3844,0.002147571,0.0,E01004047
3845,1.2495654,1.0,E01004048
3846,0.0021770406,0.0,E01004049
